Temperatura,HumedadRelativa,PresionAtmosferica,HumedadSuelo
5.835,65.425,969.922,52.944
15.77,84.437,987.974,59.785
10.952,57.031,1022.763,61.347
10.426,58.327,968.642,32.166
-5.374,87.192,971.604,80.191
16.115,62.629,962.345,36.976
6.345,89.873,954.961,57.652
11.506,77.06,1035.394,61.76
12.35,43.289,1025.645,47.851
-4.35,93.232,998.885,69.273
12.918,75.107,1046.627,70.609
-1.739,87.356,1035.439,87.935
9.027,66.388,998.905,71.104
17.182,59.666,962.907,37.808
11.419,50.669,1019.172,38.987
16.653,47.242,956.379,71.791
-1.659,86.777,952.364,55.612
7.92,65.08,1032.957,64.544
8.319,81.998,984.7,32.205
-2.39,95.655,1016.949,96.427
8.501,39.868,964.12,48.413
-1.17,70.925,1006.702,79.451
-0.506,77.017,1043.06,76.823
8.394,44.779,965.988,69.369
-0.287,87.11,1008.017,79.735
-0.098,89.726,1011.033,82.774
-3.262,75.778,974.871,84.241
14.407,48.27,996.036,60.64
14.465,79.131,980.449,34.873
19.557,62.176,1008.207,80.633
-6.344,87.892,1002.096,86.729
-5.693,72.049,952.997,70.806
4.35,61.893,983.882,53.646
-6.148,90.726,958.479,84.621
-1.926,83.231,970.851,76.248
-1.825,94.24,1010.345,89.531
19.936,44.091,965.314,69.214
6.813,58.838,1030.094,60.552
14.468,63.972,978.277,48.784
0.927,80.79,1037.342,69.723
-0.128,80.798,967.53,87.408
-1.112,82.301,966.976,67.657
0.476,99.47,973.371,64.462
8.809,64.831,979.786,62.421
-0.111,85.298,1007.839,67.793
-3.801,82.525,1036.28,78.968
15.917,38.461,966.802,40.139
16.942,61.172,1041.083,25.53
-2.167,79.359,1038.66,93.213
8.21,60.704,987.699,32.698
6.41,61.179,1009.647,62.21
1.241,41.132,958.671,56.518
-2.179,86.22,991.103,79.907
12.043,49.365,1010.095,25.749
-6.274,90.706,956.035,88.95
-3.805,91.386,968.212,58.482
11.648,58.517,1041.649,35.749
-3.39,87.705,1021.409,76.809
-7.602,70.0,1039.803,71.829
3.534,48.302,1025.778,37.669
0.699,84.604,962.839,65.561
1.093,88.376,1036.703,78.715
14.757,43.618,1045.565,71.629
5.0,100.0,989.882,90.702
10.706,36.345,962.325,62.342
12.717,77.304,1047.541,60.079
9.066,54.185,1004.57,34.308
-4.535,66.672,964.796,50.047
-0.916,85.184,1021.582,93.925
8.167,72.521,1045.363,42.314
-1.476,72.553,1023.64,78.904
-4.584,78.18,1001.841,84.626
5.317,55.803,952.535,72.229
12.246,90.0,1042.26,21.289
-3.768,87.716,992.82,78.606
-3.868,70.0,963.644,76.839
1.803,40.675,989.505,50.393
-1.409,79.231,1015.033,84.419
5.452,44.64,1018.387,37.966
-3.775,80.213,985.5,68.612
8.706,39.949,970.598,51.467
-2.216,70.0,1012.297,68.064
-0.614,70.0,966.801,78.626
1.011,74.919,1013.156,89.192
-1.028,85.823,983.3,68.106
8.783,80.994,1044.778,49.751
2.193,66.966,996.772,49.692
0.461,77.71,1003.535,91.328
8.967,57.595,1030.517,49.789
0.375,79.771,1045.763,69.978
-8.372,80.106,967.352,77.66
0.865,88.521,975.981,70.461
14.577,86.418,978.418,58.187
-3.456,81.364,969.578,61.064
18.159,62.911,1000.491,64.232
2.886,74.788,1002.704,87.442
3.142,52.028,1000.237,21.33
-3.589,93.303,1015.674,93.103
-5.589,81.74,1009.235,84.272
8.496,57.314,1041.28,24.672
7.932,60.678,969.649,60.964
2.426,79.445,1032.607,95.49
16.853,35.43,1000.464,65.727
1.801,89.933,1031.919,74.759
13.725,58.842,994.485,48.07
14.346,66.998,1034.847,51.219
11.478,70.591,1027.523,55.344
13.86,57.277,1004.972,50.218
-2.736,70.0,1049.941,74.043
16.394,47.446,1010.821,51.041
19.163,54.578,1019.125,56.327
0.651,53.772,1042.464,48.14
5.635,52.536,1039.114,33.177
18.247,90.0,978.521,38.423
0.746,80.406,1046.941,76.92
-2.808,70.52,1031.397,100.0
-2.67,72.779,1031.783,85.936
13.327,63.386,966.618,66.828
8.606,62.942,1014.553,33.618
-0.929,74.189,1019.244,80.005
14.877,77.876,983.217,48.15
2.106,70.0,962.138,86.045
9.224,54.65,1020.66,35.323
-4.781,79.244,1011.098,80.002
-1.441,94.827,977.262,66.912
4.513,84.427,1043.806,56.38
16.145,61.966,996.904,59.351
0.009,74.299,1023.361,87.906
8.126,47.615,1048.465,68.45
9.717,49.565,992.171,96.153
7.501,51.541,979.798,50.533
12.215,64.002,1039.925,69.391
-5.743,77.968,973.687,71.329
10.15,55.1,952.185,46.927
14.071,66.247,966.757,69.653
